pid,lot_frontage,lot_area,has_alley,is_lot_shape_regluar,is_land_countour_hls,is_land_slope_mod,overall_qual,mas_vnr_area,exter_qual_Ex_Gd,bsmt_qual_Ex_Gd,bsmt_cond_is_TA_Gd_Ex,has_bsmt_exposure,bsmt_unf_sf,total_bsmt_sf,is_heating_qc_Ex,has_central_air,electrical_is_SBrkr,1st_flr_sf,2nd_flr_sf,gr_liv_area,full_bath,bedroom_abvgr,kitchen_qual_Ex_Gd,totrms_abvgrd,is_functional,has_fireplace,fireplace_qu_Ex_Gd,garage_type_Attchd_BuiltIn,garage_cars,garage_area,garage_qual_Ex_Gd_TA,garage_cond_Ex_Gd_TA,is_fully_paved_drive,has_fence,has_misc_feature,ms_subclass_group_1,ms_subclass_group_2,ms_zoning_RL,ms_zoning_FV,lot_config_Inside,lot_config_Corner,neighborhood_group_1,neighborhood_group_2,neighborhood_group_3,bldg_type_1Fam,bldg_type_TwnhsE,house_style_2Story,house_style_1Story,home_age,home_has_remodel,mas_vnr_type_Stone,mas_vnr_type_BrkFace,has_basement,roof_style_Gable,roof_style_Hip,exterior_has_VinylSd,exterior_has_MetalSd,exterior_has_HdBoard,exterior_has_Wd_Sdng,exterior_has_Plywood,foundation_PConc,foundation_CBlock,bsmt_GLQ_sf,bsmt_ALQ_sf,bsmt_BLQ_sf,bsmt_LwQ_sf,bsmt_Rec_sf,has_2nd_flr,total_full_baths,total_baths,garage_new_2006,has_garage,garage_finish_RFn,garage_finish_Unf,garage_finish_Fin,all_porch_sf,has_porch,sold_premium_month,yr_sold_2006,yr_sold_2007,yr_sold_2008,yr_sold_2009,sale_type_WD,sale_type_New
528181040,40.0,6792,0,0,0,0,7,94.0,1,1,1,0,1368,1368,1,1,1,1368,0,1368,2,2,1,6,1,1,1,1,2,474,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,5,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0,1,1,0,0,167,1,0,1,0,0,0,0,1
534127270,90.0,11700,0,1,0,0,6,420.0,0,0,1,0,304,708,0,1,1,708,708,1416,2,3,0,7,1,1,0,1,2,776,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,42,1,0,1,1,1,0,0,0,1,0,0,0,1,0,404,0,0,0,1,2,3,0,1,1,0,0,288,1,0,1,0,0,0,0,0
533223110,69.05520046484602,4447,0,0,0,0,7,0.0,1,1,1,0,530,530,1,1,1,530,550,1080,2,2,1,4,1,0,0,1,2,496,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,7,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,3,0,1,1,0,0,50,1,1,1,0,0,0,0,0
535126100,120.0,13560,0,1,0,0,6,216.0,0,0,0,0,1392,1392,0,1,1,1392,0,1392,1,2,0,5,0,1,0,1,2,576,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,42,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2,2,0,1,1,0,0,240,1,1,0,0,0,1,0,0
531452180,69.05520046484602,9453,0,0,0,0,7,0.0,1,1,1,0,594,996,1,1,1,1014,730,1744,2,3,1,7,1,0,0,1,2,457,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,17,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,402,0,0,1,2,3,0,1,1,0,0,678,1,0,0,0,0,0,0,0
534202030,69.05520046484602,10355,0,0,0,0,5,196.0,0,0,1,0,519,1214,0,1,1,1214,0,1214,2,3,0,5,1,1,0,1,1,318,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,43,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,695,0,0,0,2,2,0,1,1,0,0,111,1,1,0,1,0,0,0,0
910201130,60.0,6000,0,1,0,0,6,0.0,0,0,1,0,720,720,0,1,1,760,330,1090,1,3,0,5,1,0,0,0,1,240,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,70,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0
533252020,69.05520046484602,11250,0,0,0,0,6,0.0,1,1,1,0,441,1208,0,1,1,1208,0,1208,1,3,0,6,1,1,0,1,2,546,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,33,1,0,0,1,1,0,0,0,0,0,1,0,1,0,767,0,0,0,0,2,3,0,1,1,0,0,240,1,1,1,0,0,0,0,0
527328010,69.05520046484602,10464,0,0,0,0,6,130.0,0,1,1,1,138,988,0,1,1,1102,0,1102,1,2,0,5,1,1,0,1,2,582,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,30,1,0,1,1,1,0,0,0,1,0,0,0,1,850,0,0,0,0,0,2,2,0,1,1,0,0,162,1,1,1,0,0,0,0,0
905325020,65.0,25095,0,0,0,0,5,0.0,0,0,1,1,113,1437,1,1,1,1473,0,1473,1,1,1,5,1,1,1,1,1,452,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,42,0,0,0,1,0,0,0,0,0,1,0,0,1,1324,0,0,0,0,0,3,3,0,1,0,1,0,108,1,1,0,0,0,1,0,0
902402260,60.0,11340,0,1,0,0,2,0.0,0,0,0,0,723,723,0,0,1,723,363,1086,1,2,0,5,0,0,0,0,2,400,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,90,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,168,1,1,0,0,1,0,0,0
903225150,50.0,5000,0,1,0,0,4,0.0,0,0,1,0,577,765,0,0,0,765,0,765,1,2,1,4,1,0,0,0,1,200,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,85,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,188,0,2,2,0,1,0,1,0,176,1,0,0,0,0,0,0,0
528354110,95.0,11787,0,0,0,0,7,594.0,1,1,1,0,660,1379,1,1,1,1383,1015,2398,2,3,1,8,1,1,0,1,3,834,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,14,0,0,1,1,1,0,1,0,0,0,0,1,0,719,0,0,0,0,1,3,4,0,1,0,0,1,299,1,1,0,1,0,0,0,0
907227060,60.0,7200,0,1,0,0,5,0.0,0,0,1,0,193,864,0,1,1,864,0,864,1,3,1,5,1,0,0,0,2,576,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,38,0,0,0,1,1,0,1,0,0,0,0,0,1,0,671,0,0,0,0,2,2,0,1,0,0,1,155,1,1,0,1,0,0,0,0
535103050,69.05520046484602,13700,0,0,0,0,7,288.0,0,0,1,1,410,864,0,1,1,902,918,1820,1,4,1,8,1,1,1,1,2,492,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,45,0,1,0,1,1,0,1,0,0,0,0,0,1,0,454,0,0,0,1,1,3,0,1,0,1,0,417,1,0,0,0,1,0,0,0
528435050,85.0,10130,0,1,0,0,8,260.0,1,1,1,1,408,1702,1,1,1,1702,0,1702,2,3,1,7,1,1,1,1,3,844,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,3,1,1,0,1,1,0,1,0,0,0,0,1,0,1294,0,0,0,0,0,3,3,1,1,1,0,0,69,1,0,0,0,0,1,0,0
528175010,44.0,6371,0,0,0,0,7,128.0,1,1,1,1,625,1358,1,1,1,1358,0,1358,2,2,1,6,1,1,1,1,2,484,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,733,0,0,0,0,0,3,3,1,1,1,0,0,227,1,1,0,0,0,0,0,1
903234100,51.0,6120,0,1,0,0,7,0.0,0,0,1,0,952,952,0,1,0,1022,752,1774,2,2,0,8,0,1,0,0,2,468,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,79,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,0,1,0,295,1,0,0,0,1,0,0,0
528480100,65.0,8125,0,1,0,0,7,0.0,1,1,1,0,756,756,1,1,1,756,797,1553,2,3,1,6,1,0,0,1,2,615,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,5,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,3,0,1,1,0,0,45,1,0,1,0,0,0,0,1
527368010,69.05520046484602,8470,0,1,0,0,8,0.0,1,1,1,0,471,972,1,1,1,972,839,1811,2,3,1,7,1,1,1,1,2,565,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,8,1,0,0,1,1,0,1,0,0,0,0,1,0,225,276,0,0,0,1,2,3,0,1,1,0,0,273,1,0,0,0,0,1,0,0
907280170,70.0,8750,0,1,0,0,7,209.0,1,1,1,1,306,1417,1,1,1,1417,0,1417,2,3,1,7,1,1,0,1,2,511,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,13,0,0,1,1,1,0,1,0,0,0,0,1,0,1111,0,0,0,0,0,3,3,0,1,0,1,0,177,1,1,0,0,0,1,0,0
535151100,65.0,6860,0,0,0,0,5,54.0,0,0,1,0,100,1008,1,1,1,1008,0,1008,1,3,0,6,1,0,0,0,1,308,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,54,1,0,0,1,1,0,0,0,0,1,0,0,1,908,0,0,0,0,0,2,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0
906420020,80.0,10041,0,0,0,0,8,0.0,1,1,1,1,119,908,1,1,1,927,988,1915,2,3,1,8,1,1,0,1,2,506,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,18,1,0,0,1,1,0,0,0,1,0,0,1,0,789,0,0,0,0,1,3,4,0,1,0,0,1,270,1,0,1,0,0,0,0,0
908204090,64.0,6400,0,1,0,0,5,0.0,0,0,1,1,52,960,1,1,1,960,0,960,1,2,0,4,1,0,0,0,1,392,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,51,0,0,0,1,1,0,0,0,0,0,0,0,1,0,831,0,0,77,0,2,2,0,1,0,1,0,179,1,1,0,1,0,0,0,0
909451100,24.0,1488,0,1,0,0,6,0.0,0,1,1,1,90,561,0,1,1,561,668,1229,1,2,1,5,1,1,0,1,2,462,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,30,0,0,0,1,1,0,0,1,0,0,0,0,1,0,471,0,0,0,1,2,3,0,1,0,0,1,176,1,0,0,0,0,1,0,0
535152060,70.0,8176,0,1,0,0,5,0.0,0,0,1,0,210,1056,0,1,1,1056,0,1056,1,3,0,6,1,0,0,1,1,308,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,52,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,846,0,2,2,0,1,1,0,0,0,0,1,0,1,0,0,0,0
535477060,69.0,7590,0,1,0,0,6,266.0,0,0,1,0,148,660,0,1,1,660,688,1348,1,3,0,6,1,1,0,1,2,453,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,44,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,512,0,0,1,1,2,0,1,1,0,0,296,1,1,1,0,0,0,0,0
528351010,104.0,21535,0,0,0,0,10,1170.0,1,1,1,1,989,2444,1,1,1,2444,1872,4316,3,4,1,10,1,1,1,1,3,832,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,16,0,0,1,1,1,0,0,0,1,0,0,1,0,1455,0,0,0,0,1,3,5,0,1,0,0,1,432,1,1,0,1,0,0,0,0
903458060,40.0,4800,0,1,0,0,4,0.0,0,0,1,0,999,1196,1,1,0,1196,0,1196,1,2,0,5,1,0,0,0,2,440,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,94,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,197,0,0,2,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0
528235160,59.0,11796,0,0,0,0,7,0.0,1,1,1,1,847,847,1,1,1,847,1112,1959,2,4,1,8,1,1,1,1,2,434,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,6,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,3,0,1,0,0,1,148,1,1,0,1,0,0,0,0
906426210,69.05520046484602,16698,0,0,1,1,7,0.0,1,1,1,1,649,1449,0,1,1,944,815,1759,2,3,1,7,1,1,0,1,2,525,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,18,0,0,0,1,1,0,1,0,0,0,0,1,0,800,0,0,0,0,1,3,4,0,1,0,1,0,343,1,1,0,0,0,1,0,0
907253110,69.05520046484602,10400,0,1,0,0,7,227.0,1,1,1,0,1257,1257,1,1,1,1290,871,2161,2,3,1,8,1,1,0,1,2,570,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,9,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,3,0,1,1,0,0,84,1,1,0,0,1,0,0,0
531452050,50.0,7175,0,1,0,0,6,0.0,0,1,1,0,0,744,0,1,1,752,0,752,1,2,0,4,1,0,0,1,1,264,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,26,1,0,0,1,1,0,0,0,0,0,1,0,1,0,623,0,121,0,0,2,2,0,1,0,1,0,443,1,0,0,0,0,0,0,0
923275200,76.0,8314,0,1,0,0,5,0.0,0,0,1,1,270,816,0,1,1,816,0,816,1,2,0,5,1,0,0,1,1,264,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,28,1,0,0,1,1,0,0,0,1,0,0,0,1,0,546,0,0,0,0,1,1,0,1,0,1,0,168,1,1,0,1,0,0,0,0
531453140,69.05520046484602,9180,0,0,0,0,5,0.0,0,1,1,1,0,840,0,1,1,884,0,884,1,2,1,5,1,0,0,1,2,504,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,27,1,0,0,1,1,0,0,0,1,0,0,0,1,0,747,0,93,0,0,2,2,0,1,1,0,0,240,1,1,0,1,0,0,0,0
906382030,86.0,11210,0,0,0,0,7,240.0,1,1,1,1,1594,1614,1,1,1,1614,0,1614,2,3,1,7,1,0,0,1,3,865,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,5,0,0,1,1,1,0,1,0,0,0,0,1,0,20,0,0,0,0,0,2,2,0,1,1,0,0,203,1,1,1,0,0,0,0,1
527163130,69.05520046484602,8803,0,0,0,0,6,0.0,0,1,1,0,107,707,0,1,1,707,809,1516,2,3,1,7,1,1,0,1,2,409,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,16,0,0,0,1,1,0,0,0,1,0,0,1,0,600,0,0,0,0,1,3,4,0,1,0,0,1,46,1,1,0,0,0,1,0,0
905105040,86.0,8665,0,0,0,0,5,89.0,0,0,1,1,420,876,0,1,1,897,0,897,1,3,0,5,1,0,0,1,1,264,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,42,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,288,0,168,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0
906201023,116.0,13474,0,1,0,0,7,246.0,1,1,1,0,0,700,0,1,1,1122,1121,2243,2,4,1,8,1,1,0,1,3,746,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,20,0,0,1,1,1,0,0,0,1,0,1,0,1,0,700,0,0,0,1,3,4,0,1,1,0,0,395,1,1,0,1,0,0,0,0
533242030,60.0,7180,1,0,0,0,8,0.0,1,1,1,0,1568,1568,1,1,1,1568,0,1568,2,3,1,6,1,1,0,1,2,564,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,9,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0,1,1,0,0,266,1,1,1,0,0,0,0,0
535302080,60.0,10950,0,1,0,0,5,0.0,0,0,1,0,525,864,0,1,1,1064,0,1064,1,2,0,4,1,0,0,0,1,318,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,58,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,339,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0
527356050,80.0,10793,0,1,0,0,5,263.0,0,0,1,0,0,780,1,1,1,780,840,1620,2,4,0,7,0,0,0,1,2,462,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,41,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,287,0,493,1,2,3,0,1,0,0,1,208,1,0,0,1,0,0,0,0
531477050,70.0,9800,0,1,0,0,5,0.0,0,0,1,0,816,816,0,0,0,1012,0,1012,1,2,0,5,1,0,0,0,1,429,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,90,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,201,1,0,0,0,0,0,0,0
528218030,65.0,10237,0,1,0,0,6,0.0,1,1,1,0,1288,1316,1,1,1,1316,0,1316,2,3,1,6,1,1,1,1,2,397,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,5,0,0,0,1,1,0,1,0,0,0,0,1,0,28,0,0,0,0,0,2,2,0,1,0,0,1,123,1,0,1,0,0,0,0,1
905475500,69.05520046484602,11500,0,0,0,0,4,0.0,0,0,0,0,0,0,1,0,1,845,0,845,1,3,0,5,1,0,0,0,1,290,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,53,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,186,1,1,0,0,0,1,0,0
527106010,69.05520046484602,13006,0,0,0,0,7,285.0,0,1,1,0,964,964,0,1,1,993,1243,2236,2,4,1,8,1,1,0,1,2,642,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,13,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2,3,0,1,0,0,1,0,0,1,1,0,0,0,0,0
923228130,21.0,1533,0,1,0,0,5,0.0,0,1,1,1,77,630,1,1,1,630,0,630,1,1,1,3,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,40,1,0,0,1,1,0,0,0,0,0,0,0,1,553,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0
527162080,63.0,7875,0,1,0,0,7,0.0,1,1,1,0,277,691,0,1,1,691,862,1553,2,3,1,6,1,0,0,1,2,420,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,14,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,414,1,2,3,0,1,0,0,1,44,1,1,0,1,0,0,0,0
909276160,78.0,12168,0,1,1,1,8,0.0,0,1,1,1,537,965,0,1,1,1940,1254,3194,2,4,0,10,1,1,1,0,2,380,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,76,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,428,0,0,1,2,3,0,1,0,1,0,0,0,1,0,1,0,0,0,0
534401190,80.0,9200,0,1,0,0,6,0.0,0,0,1,0,244,1136,0,1,1,1136,0,1136,1,3,0,5,1,1,1,1,1,384,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,45,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,892,0,2,2,0,1,1,0,0,426,1,1,0,0,1,0,0,0
907425035,69.05520046484602,4438,0,1,0,0,6,169.0,1,1,1,1,186,848,1,1,1,848,0,848,1,1,1,4,1,1,1,1,2,420,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,6,1,0,1,1,1,0,1,0,0,0,0,1,0,662,0,0,0,0,0,2,2,0,1,0,0,1,140,1,1,0,0,1,0,0,0
527325240,90.0,13068,0,1,0,0,6,621.0,0,1,1,0,273,1211,0,1,1,1211,0,1211,2,3,1,6,1,1,0,1,2,461,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,34,1,0,1,1,0,1,0,0,1,0,0,1,0,0,890,0,0,48,0,3,3,0,1,0,0,1,174,1,1,0,0,1,0,0,0
533213020,69.05520046484602,4217,1,0,0,0,6,252.0,1,1,1,0,183,1145,1,1,1,1256,0,1256,1,1,1,5,1,1,1,1,2,641,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,2,1,1,0,1,1,0,1,0,0,0,0,1,0,962,0,0,0,0,0,2,3,1,1,0,0,1,169,1,0,0,0,0,1,0,0
910200060,50.0,7000,0,1,0,0,6,0.0,0,0,1,0,487,861,1,1,1,861,424,1285,1,3,0,6,1,0,0,0,2,506,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,84,0,0,0,1,0,1,0,1,0,0,0,1,0,0,374,0,0,0,1,1,2,0,1,0,0,1,228,1,0,1,0,0,0,0,0
902106060,60.0,6600,0,1,0,0,5,0.0,0,0,1,0,994,994,0,0,1,1378,994,2372,2,4,0,11,0,0,0,1,1,432,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,118,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2,0,1,1,0,0,287,1,1,0,0,0,1,0,0
906382040,73.0,8990,0,0,0,0,7,0.0,1,1,1,1,1498,1498,1,1,1,1498,0,1498,2,2,1,5,1,0,0,1,2,675,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,4,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,2,1,1,1,0,0,384,1,0,1,0,0,0,0,1
903236130,47.0,7755,0,1,0,0,6,0.0,0,0,1,0,1100,1100,1,1,0,1100,1164,2264,2,4,0,8,1,0,0,0,1,408,1,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,92,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,2,3,0,1,0,1,0,152,1,0,0,1,0,0,0,0
534128010,69.05520046484602,10382,0,0,0,0,7,240.0,0,1,1,1,216,1107,1,1,1,1107,983,2090,2,3,0,7,1,1,0,1,2,484,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,37,1,1,0,1,1,0,0,0,1,0,0,0,1,0,859,32,0,0,1,3,4,0,1,1,0,0,667,1,1,0,0,0,1,0,0
528138030,85.0,11924,0,0,0,0,9,286.0,1,1,1,0,177,1175,1,1,1,1182,1142,2324,3,4,1,11,1,1,1,1,3,736,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,5,0,1,0,1,0,1,0,0,0,0,0,1,0,998,0,0,0,0,1,4,4,0,1,0,0,1,168,1,1,1,0,0,0,0,1
528228415,69.05520046484602,3072,0,1,0,0,7,18.0,1,1,1,0,1375,1375,1,1,1,1414,0,1414,2,2,1,6,1,1,0,1,2,398,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,6,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0,1,0,0,1,164,1,0,1,0,0,0,0,0
904302260,60.0,9900,0,1,0,0,5,0.0,0,0,1,0,186,1212,0,0,1,1212,180,1392,1,3,0,6,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,95,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1026,1,2,2,0,0,0,0,0,168,1,0,0,0,0,0,0,0
903227070,50.0,6000,0,1,0,0,5,0.0,0,0,1,0,884,884,1,1,1,884,464,1348,1,3,0,5,1,1,0,0,1,216,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,85,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2,0,1,0,1,0,208,1,0,0,0,0,1,0,0
924100020,69.05520046484602,11075,0,0,0,1,5,232.0,0,0,1,1,29,784,1,1,1,1168,800,1968,2,4,0,7,0,1,0,1,2,530,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,41,1,0,1,1,1,0,0,0,1,0,0,0,1,0,562,0,193,0,1,2,4,0,1,1,0,0,494,1,1,0,0,1,0,0,0
908152035,80.0,10682,0,1,0,0,4,0.0,0,0,1,0,615,1014,0,1,1,1149,0,1149,1,3,0,7,0,0,0,0,1,544,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,50,0,0,0,1,1,0,0,0,1,0,0,0,1,399,0,0,0,0,0,2,2,0,1,0,0,1,240,1,1,0,0,0,1,0,0
528221060,149.0,12589,0,0,0,0,6,0.0,1,1,1,0,742,742,1,1,1,742,742,1484,2,3,1,8,1,1,1,1,2,390,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,5,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,3,0,1,0,0,1,60,1,1,0,0,0,1,0,0
533254110,80.0,9600,0,1,0,1,8,200.0,1,0,1,0,392,392,1,1,1,1487,1012,2499,2,4,0,5,1,1,1,1,2,527,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,34,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2,3,0,1,0,1,0,64,1,1,0,0,0,1,0,0
528231030,65.0,16219,0,0,0,0,7,0.0,1,1,1,1,56,835,1,1,1,1119,0,1119,2,2,1,5,1,0,0,1,2,437,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,6,0,0,0,1,1,0,1,0,0,0,0,1,0,779,0,0,0,0,0,3,3,0,1,0,0,1,124,1,0,0,1,0,0,0,0
531452140,55.0,7892,0,1,0,0,6,0.0,1,1,1,0,899,1199,1,1,1,1199,0,1199,2,2,1,5,1,0,0,1,2,530,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,17,1,0,0,1,1,0,0,0,0,0,1,1,0,300,0,0,0,0,0,2,2,0,1,1,0,0,63,1,0,0,0,1,0,0,0
906392090,90.0,13377,0,1,0,0,6,0.0,1,1,1,0,260,1836,0,1,1,1846,0,1846,2,3,1,7,1,1,1,1,2,495,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,4,1,0,0,1,0,1,1,0,0,0,0,1,0,1576,0,0,0,0,0,3,3,1,1,1,0,0,32,1,1,1,0,0,0,0,1
907202080,69.05520046484602,7000,0,0,0,0,5,90.0,1,0,1,0,218,864,1,1,1,864,0,864,1,3,0,6,1,0,0,1,1,336,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,32,0,0,1,1,1,0,1,0,0,0,0,0,1,0,646,0,0,0,0,2,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0
909281130,70.0,10570,0,1,0,1,8,0.0,1,1,1,0,556,853,0,1,1,1549,1178,2727,2,3,1,10,0,1,0,0,2,440,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,78,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,297,1,2,3,0,1,0,1,0,74,1,1,0,1,0,0,0,0
903205040,69.05520046484602,8854,0,1,0,0,6,0.0,0,0,1,0,952,952,0,0,0,952,0,952,1,2,0,4,1,1,1,0,1,192,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,94,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,138,1,0,0,0,0,1,0,0
923225190,41.0,2665,0,1,0,0,5,0.0,0,1,1,1,264,264,0,1,1,616,688,1304,1,3,0,5,1,1,0,1,1,336,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,33,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,1,1,0,0,141,1,0,1,0,0,0,0,0
